Example10,25,397.0,61.231674247886986,0,6708990699656091279,2023-02-08T23:00:06.747404
ChurAI,25,30.0,12.518617655616254,0,6708990699656091279,2023-02-08T23:00:22.935577
CHack,25,161.0,6.1333456337451935,0,6708990699656091279,2023-02-08T23:00:29.555365
계속집가고싶다,25,108.0,14.173345119692385,0,6708990699656091279,2023-02-08T23:00:47.216889
머닝러신,25,316.0,38.3239661459811,0,6708990699656091279,2023-02-08T23:01:28.823336
일곱번째 감자튀김,25,-1.0,-1.0,1,6708990699656091279,2023-02-08T23:01:32.059393
Example10,26,301.0,35.26833536662161,0,7287408148059949966,2023-02-08T23:02:10.779129
ChurAI,26,625.0,286.0863579493016,0,7287408148059949966,2023-02-08T23:07:00.157540
CHack,26,23.0,10.8176173530519,0,7287408148059949966,2023-02-08T23:07:11.551774
계속집가고싶다,26,167.0,31.793520849198103,0,7287408148059949966,2023-02-08T23:07:46.592078
머닝러신,26,296.0,49.832980195991695,0,7287408148059949966,2023-02-08T23:08:39.695873
일곱번째 감자튀김,26,-1.0,-1.0,1,7287408148059949966,2023-02-08T23:08:43.136308
Example10,27,339.0,65.63797362521291,0,4046974301138384466,2023-02-08T23:09:52.034792
ChurAI,27,12.0,28.570503417868167,0,4046974301138384466,2023-02-08T23:10:24.170075
CHack,27,227.0,10.194976800587028,0,4046974301138384466,2023-02-08T23:10:34.765376
계속집가고싶다,27,277.0,87.99667849205434,0,4046974301138384466,2023-02-08T23:12:06.464439
머닝러신,27,222.0,36.95425304817036,0,4046974301138384466,2023-02-08T23:12:46.777297
일곱번째 감자튀김,27,-1.0,-1.0,1,4046974301138384466,2023-02-08T23:12:50.258704
Example10,28,67.0,21.54506404371932,0,7457075536991277712,2023-02-08T23:13:15.098127
ChurAI,28,353.0,281.68206176301464,0,7457075536991277712,2023-02-08T23:18:00.477785
CHack,28,27.0,5.83224003110081,0,7457075536991277712,2023-02-08T23:18:06.697444
계속집가고싶다,28,277.0,23.762230267282575,0,7457075536991277712,2023-02-08T23:18:33.814513
머닝러신,28,185.0,35.613141235895455,0,7457075536991277712,2023-02-08T23:19:12.752476
일곱번째 감자튀김,28,-1.0,-1.0,1,7457075536991277712,2023-02-08T23:19:16.141009
Example10,29,93.0,135.35872606839985,1,5108299520211179224,2023-02-08T23:21:34.848713
ChurAI,29,428.0,196.6589673012495,0,5108299520211179224,2023-02-08T23:24:54.935354
CHack,29,101.0,125.15625926712528,1,5108299520211179224,2023-02-08T23:27:00.597874
계속집가고싶다,29,37.0,128.31745570525527,1,5108299520211179224,2023-02-08T23:29:12.514085
머닝러신,29,57.0,172.59425861760974,1,5108299520211179224,2023-02-08T23:32:08.813312
일곱번째 감자튀김,29,-1.0,-1.0,1,5108299520211179224,2023-02-08T23:32:12.112902
Example10,30,16.0,9.014146798290312,0,8447211882897953372,2023-02-08T23:32:24.519289
ChurAI,30,571.0,161.9798714290373,0,8447211882897953372,2023-02-08T23:35:09.725020
CHack,30,227.0,10.394928555004299,0,8447211882897953372,2023-02-08T23:35:20.596121
계속집가고싶다,30,322.0,49.11345682805404,0,8447211882897953372,2023-02-08T23:36:13.390794
머닝러신,30,200.0,63.467905613128096,0,8447211882897953372,2023-02-08T23:37:20.209046
일곱번째 감자튀김,30,-1.0,-1.0,1,8447211882897953372,2023-02-08T23:37:23.505760
Example10,31,257.0,31.278717576060444,0,4526546224448703180,2023-02-08T23:37:58.036610
ChurAI,31,654.0,196.57587284082547,0,4526546224448703180,2023-02-08T23:41:17.778810
CHack,31,268.0,9.193200084846467,0,4526546224448703180,2023-02-08T23:41:27.390545
계속집가고싶다,31,267.0,32.40713051101193,0,4526546224448703180,2023-02-08T23:42:03.014058
머닝러신,31,120.0,18.277676707599312,0,4526546224448703180,2023-02-08T23:42:24.640032
일곱번째 감자튀김,31,-1.0,-1.0,1,4526546224448703180,2023-02-08T23:42:27.872395
Example10,32,348.0,71.00594408810139,0,5238399753190802014,2023-02-08T23:43:42.369238
ChurAI,32,339.0,181.22686191182584,0,5238399753190802014,2023-02-08T23:46:46.850433
CHack,32,183.0,9.479034760966897,0,5238399753190802014,2023-02-08T23:46:56.777212
계속집가고싶다,32,199.0,50.36583371227607,0,5238399753190802014,2023-02-08T23:47:50.656431
머닝러신,32,339.0,34.427618883084506,0,5238399753190802014,2023-02-08T23:48:28.520718
일곱번째 감자튀김,32,-1.0,-1.0,1,5238399753190802014,2023-02-08T23:48:31.713130
Example10,33,332.0,71.96376346796751,0,196148476436800485,2023-02-08T23:49:47.045065
ChurAI,33,761.0,265.77833061199635,0,196148476436800485,2023-02-08T23:54:15.955153
CHack,33,83.0,2.3480739798396826,0,196148476436800485,2023-02-08T23:54:18.705211
계속집가고싶다,33,265.0,26.31842457782477,0,196148476436800485,2023-02-08T23:54:48.593142
머닝러신,33,336.0,67.8500546971336,0,196148476436800485,2023-02-08T23:55:59.877898
일곱번째 감자튀김,33,-1.0,-1.0,1,196148476436800485,2023-02-08T23:56:03.153716
Example10,34,416.0,89.2540940521285,0,3501822477299160473,2023-02-08T23:57:35.878294
ChurAI,34,630.0,330.6855063759722,0,3501822477299160473,2023-02-09T00:03:10.119611
CHack,34,243.0,13.116509738378227,0,3501822477299160473,2023-02-09T00:03:23.665283
계속집가고싶다,34,223.0,45.877168183680624,0,3501822477299160473,2023-02-09T00:04:12.998195
머닝러신,34,356.0,76.62721358193085,0,3501822477299160473,2023-02-09T00:05:33.049208
일곱번째 감자튀김,34,-1.0,-1.0,1,3501822477299160473,2023-02-09T00:05:36.659208
Example10,35,195.0,37.1487677898258,0,4136503346012224010,2023-02-09T00:06:17.165654
ChurAI,35,232.0,114.76003080699593,0,4136503346012224010,2023-02-09T00:08:15.457872
CHack,35,5.0,0.31999458093196154,0,4136503346012224010,2023-02-09T00:08:16.164651
계속집가고싶다,35,322.0,55.72766819270328,0,4136503346012224010,2023-02-09T00:09:15.230949
머닝러신,35,4.0,0.3939938712865114,0,4136503346012224010,2023-02-09T00:09:18.857548
일곱번째 감자튀김,35,-1.0,-1.0,1,4136503346012224010,2023-02-09T00:09:22.249701
Example10,36,181.0,30.838320097886026,0,4273892876298213478,2023-02-09T00:09:56.295178
ChurAI,36,268.0,391.84491746500134,0,4273892876298213478,2023-02-09T00:16:31.234840
CHack,36,40.0,5.48856051499024,0,4273892876298213478,2023-02-09T00:16:37.125526
계속집가고싶다,36,159.0,26.75917279534042,0,4273892876298213478,2023-02-09T00:17:07.593660
머닝러신,36,149.0,23.75731382286176,0,4273892876298213478,2023-02-09T00:17:34.744476
일곱번째 감자튀김,36,-1.0,-1.0,1,4273892876298213478,2023-02-09T00:17:38.062507
Example10,37,107.0,15.459220613352954,0,3059137037917239891,2023-02-09T00:17:56.837737
ChurAI,37,432.0,161.58464949112386,0,3059137037917239891,2023-02-09T00:20:41.750016
CHack,37,538.0,15.506094994954765,0,3059137037917239891,2023-02-09T00:20:57.732313
계속집가고싶다,37,367.0,63.79808230884373,0,3059137037917239891,2023-02-09T00:22:05.119515
머닝러신,37,176.0,43.136688608210534,0,3059137037917239891,2023-02-09T00:22:51.767751
일곱번째 감자튀김,37,-1.0,-1.0,1,3059137037917239891,2023-02-09T00:22:55.066028
Example10,38,378.0,40.59482557000592,0,1771511091985867735,2023-02-09T00:23:39.098636
ChurAI,38,1081.0,458.39643988991156,0,1771511091985867735,2023-02-09T00:31:20.757383
CHack,38,306.0,10.44100492214784,0,1771511091985867735,2023-02-09T00:31:31.659970
계속집가고싶다,38,439.0,375.90385050000623,0,1771511091985867735,2023-02-09T00:37:51.193954
머닝러신,38,311.0,96.35370921110734,0,1771511091985867735,2023-02-09T00:39:30.794623
일곱번째 감자튀김,38,-1.0,-1.0,1,1771511091985867735,2023-02-09T00:39:34.070842
Example10,39,286.0,55.8220358802937,0,9157610449283017703,2023-02-09T00:40:33.263415
ChurAI,39,355.0,200.8250843929127,0,9157610449283017703,2023-02-09T00:43:57.582588
CHack,39,232.0,16.05026514036581,0,9157610449283017703,2023-02-09T00:44:14.037202
계속집가고싶다,39,311.0,34.37683678790927,0,9157610449283017703,2023-02-09T00:44:52.027709
머닝러신,39,367.0,66.77047082595527,0,9157610449283017703,2023-02-09T00:46:02.200397
일곱번째 감자튀김,39,-1.0,-1.0,1,9157610449283017703,2023-02-09T00:46:05.525234
Example10,40,167.0,55.775672644842416,0,5803337322809928367,2023-02-09T00:47:04.813405
ChurAI,40,447.0,257.32078852830455,0,5803337322809928367,2023-02-09T00:51:25.461058
CHack,40,433.0,18.138331765308976,0,5803337322809928367,2023-02-09T00:51:43.989965
계속집가고싶다,40,232.0,91.19945849711075,0,5803337322809928367,2023-02-09T00:53:18.761431
머닝러신,40,231.0,42.06837702402845,0,5803337322809928367,2023-02-09T00:54:04.194818
일곱번째 감자튀김,40,-1.0,-1.0,1,5803337322809928367,2023-02-09T00:54:07.407774
Example10,41,350.0,33.78570116776973,0,203714515096935895,2023-02-09T00:54:44.572925
ChurAI,41,402.0,187.3114991602488,0,203714515096935895,2023-02-09T00:57:55.435817
CHack,41,325.0,11.851234036963433,0,203714515096935895,2023-02-09T00:58:07.672574
계속집가고싶다,41,350.0,34.38323995145038,0,203714515096935895,2023-02-09T00:58:45.274706
머닝러신,41,350.0,34.89189477125183,0,203714515096935895,2023-02-09T00:59:23.586793
일곱번째 감자튀김,41,-1.0,-1.0,1,203714515096935895,2023-02-09T00:59:27.300334
Example10,42,419.0,49.77306915493682,0,2962731947250433751,2023-02-09T01:00:20.346027
ChurAI,42,456.0,16.650940959807485,0,2962731947250433751,2023-02-09T01:00:40.456400
CHack,42,78.0,4.7455661236308515,0,2962731947250433751,2023-02-09T01:00:45.602213
계속집가고싶다,42,327.0,42.05859988182783,0,2962731947250433751,2023-02-09T01:01:30.946257
머닝러신,42,480.0,52.21494597615674,0,2962731947250433751,2023-02-09T01:02:26.409680
일곱번째 감자튀김,42,-1.0,-1.0,1,2962731947250433751,2023-02-09T01:02:29.672957
Example10,43,172.0,64.09060413297266,0,6035229147756716174,2023-02-09T01:03:37.168927
ChurAI,43,956.0,557.2312739547342,0,6035229147756716174,2023-02-09T01:12:58.083622
CHack,43,170.0,9.99253788497299,0,6035229147756716174,2023-02-09T01:13:08.524393
계속집가고싶다,43,158.0,149.51866222172976,1,6035229147756716174,2023-02-09T01:15:41.366226
머닝러신,43,221.0,168.88135775877163,1,6035229147756716174,2023-02-09T01:18:33.474445
일곱번째 감자튀김,43,-1.0,-1.0,1,6035229147756716174,2023-02-09T01:18:37.167109
Example10,44,192.0,25.183058427181095,0,1544932052634418613,2023-02-09T01:19:05.623852
ChurAI,44,380.0,211.2766223717481,0,1544932052634418613,2023-02-09T01:22:40.459289
CHack,44,259.0,8.145980473142117,0,1544932052634418613,2023-02-09T01:22:49.139722
계속집가고싶다,44,310.0,33.94031844986603,0,1544932052634418613,2023-02-09T01:23:26.421413
머닝러신,44,350.0,41.70376377273351,0,1544932052634418613,2023-02-09T01:24:11.452574
일곱번째 감자튀김,44,-1.0,-1.0,1,1544932052634418613,2023-02-09T01:24:14.985831
Example10,45,155.0,26.676514116115868,0,1122663849979876944,2023-02-09T01:24:44.892086
ChurAI,45,549.0,262.04425761289895,0,1122663849979876944,2023-02-09T01:29:10.255092
CHack,45,63.0,3.532867781817913,0,1122663849979876944,2023-02-09T01:29:14.174339
계속집가고싶다,45,219.0,32.00487401895225,0,1122663849979876944,2023-02-09T01:29:49.647134
머닝러신,45,167.0,29.073898785747588,0,1122663849979876944,2023-02-09T01:30:22.195799
일곱번째 감자튀김,45,-1.0,-1.0,1,1122663849979876944,2023-02-09T01:30:25.589423
Example10,46,327.0,49.57934892177582,0,5305327223872729435,2023-02-09T01:31:18.410034
ChurAI,46,343.0,227.299853886012,0,5305327223872729435,2023-02-09T01:35:08.832554
CHack,46,125.0,6.3674274710938334,0,5305327223872729435,2023-02-09T01:35:15.625222
계속집가고싶다,46,171.0,146.31535360682756,1,5305327223872729435,2023-02-09T01:37:45.364806
머닝러신,46,276.0,48.86608317075297,0,5305327223872729435,2023-02-09T01:38:37.588555
일곱번째 감자튀김,46,-1.0,-1.0,1,5305327223872729435,2023-02-09T01:38:40.792042
Example10,47,135.0,16.41349248867482,0,4058472359604896179,2023-02-09T01:39:00.597708
ChurAI,47,507.0,257.2899138680659,0,4058472359604896179,2023-02-09T01:43:21.173725
CHack,47,173.0,8.403626053594053,0,4058472359604896179,2023-02-09T01:43:30.008673
계속집가고싶다,47,163.0,19.860399287194014,0,4058472359604896179,2023-02-09T01:43:53.285476
머닝러신,47,134.0,15.422218155581504,0,4058472359604896179,2023-02-09T01:44:12.174750
일곱번째 감자튀김,47,-1.0,-1.0,1,4058472359604896179,2023-02-09T01:44:15.260484
Example10,48,397.0,53.82853117771447,0,7467594204832927844,2023-02-09T01:45:12.235592
ChurAI,48,2.0,10.336155634839088,0,7467594204832927844,2023-02-09T01:45:25.834185
CHack,48,192.0,11.003563726320863,0,7467594204832927844,2023-02-09T01:45:37.259210
계속집가고싶다,48,333.0,46.436113454867154,0,7467594204832927844,2023-02-09T01:46:26.868576
머닝러신,48,505.0,80.07517466880381,0,7467594204832927844,2023-02-09T01:47:50.269350
일곱번째 감자튀김,48,-1.0,-1.0,1,7467594204832927844,2023-02-09T01:47:53.709461
Example10,49,275.0,54.41106478404254,0,832932972993872622,2023-02-09T01:48:51.539804
ChurAI,49,8.0,17.587320171762258,0,832932972993872622,2023-02-09T01:49:12.321900
CHack,49,107.0,9.072943701874465,0,832932972993872622,2023-02-09T01:49:21.911346
계속집가고싶다,49,309.0,50.298175842966884,0,832932972993872622,2023-02-09T01:50:15.366629
머닝러신,49,297.0,54.458518815692514,0,832932972993872622,2023-02-09T01:51:13.266284
일곱번째 감자튀김,49,-1.0,-1.0,1,832932972993872622,2023-02-09T01:51:16.380820
Example10,50,125.0,14.708675601053983,0,6049325023912506880,2023-02-09T01:51:34.760853
